Id,Price
1001,208096.07870506894
6010,233926.7003098194
7766,192426.42261371698
10266,215211.4097594039
3139,414568.19922501507
4759,200846.7656705211
6760,236336.20423455874
5682,266831.2987140721
1648,242335.15032809306
10363,177922.28672504824
7551,138157.2129088133
12901,140314.52426404177
7938,257458.60156599383
15709,400944.2395744383
9663,191653.619344489
14868,208590.3834906335
7617,333332.71802087413
5755,342383.36762564327
11519,448283.0405650549
6954,170665.04017568496
7463,350793.5890095398
138,239829.44396907702
1499,235589.999923651
14579,173844.91286019498
30,165737.40373659023
6991,295270.62177174835
16283,168631.8870305883
15305,421100.61189831013
12736,277810.24763741135
1506,446116.71216906846
4302,167625.9198506618
8170,230688.5925452556
14230,193062.16686667022
14438,284895.23236773914
15974,168701.15639555364
3263,189242.58773484116
11227,173214.818708243
9355,130055.79139016691
326,182100.19643409236
13155,141256.71006502834
13238,311024.3493635684
2785,358766.1283897864
7047,190127.40197392597
4222,245143.25550431444
14734,110608.5192626132
4224,131708.15498516886
11259,139549.3908135405
6174,128084.5133693248
14057,167508.57207909788
5181,179613.35742768153
5926,243597.09346630133
193,230129.38242664907
12528,150670.74031843088
5128,353817.14934482315
13462,229555.22038693828
5845,151663.5331993495
6872,222996.88545899096
8821,209206.86989832536
5106,169321.7610000762
8164,281531.5490450193
5679,232668.25044509515
2985,164440.10712186876
2106,201825.9656775664
12494,342587.32572965836
15150,180843.51972240314
187,209364.17068611912
15095,214217.95495770703
15289,164742.96087234153
497,178372.4436610398
10048,143265.9892454601
15012,149204.26463156374
11229,191930.3003730272
15927,180933.17653823114
12092,144928.06045166106
11174,209724.11068779725
13967,191156.68916815764
6693,205594.64217023575
92,288224.58152669127
13961,130840.03597532492
16220,378681.23322949326
13333,220137.68277525826
7730,168653.49729798204
15250,136305.9896575951
16392,209021.0143138516
14544,182185.40635237054
7261,195038.82250295248
16105,191250.35542263126
2984,145313.90915709102
3162,231742.27684151154
2260,171553.8040371171
7004,322602.2147696853
452,192738.96628314588
7828,295945.77828945214
626,206429.00047678794
4583,266648.30181307415
3725,114564.26386684406
5894,207200.52143236436
3316,202051.5037879703
6887,174546.06246718875
2492,269161.2150879456
9133,217050.41360591564
15655,292771.9344498235
12639,218553.23656482552
3848,130380.25589040565
11820,220446.47924887962
15254,201570.0750278731
10750,91028.16960127186
1156,328216.6090600157
2910,177435.5346215008
8591,275192.2196368405
14247,219906.3585304849
1425,140163.4580114628
16660,174810.13885257207
1837,183263.0976503768
6461,182912.07823629957
2580,175173.07169523396
1052,146795.85234869458
577,226413.71747977383
2825,244574.94778261482
2746,416550.93142637
2291,394955.49541020155
10962,259766.75937381777
8547,211230.78348750097
10019,194462.29344301994
756,336664.1674212593
1709,348233.2981656761
9076,283281.1845585129
3211,192453.78938171876
2535,161305.47650272484
10943,268677.92302459205
4830,162689.4501930335
9928,149564.7351803366
16143,219477.81015404023
16784,226020.6198605111
16434,234047.65348770493
436,170467.26298276547
1226,290004.1906600384
1259,356281.3384024045
15299,112482.57120694178
4343,124974.30584748715
14661,178127.51673232127
1988,205430.07516036544
10173,187576.3480006651
11746,193436.484318574
8412,176474.68423533917
9281,149287.1886399228
6246,198667.7526088252
5440,191778.0800873635
15301,215225.26220702645
1223,211616.79508037947
2714,305259.4854518369
3077,101409.90036126364
5549,191593.1115378294
16626,300927.5009168889
382,166876.14390205234
5635,69453.12013256774
186,243396.3664604878
4839,126804.27929464169
433,233192.669919917
7210,113830.98574340492
15243,279796.131745088
9993,243537.28096420557
7529,113344.05788336859
14506,158397.78978144005
5807,179525.0028196222
2373,238565.35329970124
13618,91015.98359495007
9908,173527.8009184025
5404,212631.54219722757
11023,193448.68772169837
9678,183248.32391200087
6160,204578.24069459754
4181,143892.64983273015
4230,200371.61525156163
13858,155862.96917656268
15871,322697.173741134
7564,365815.58723040536
14463,425922.1580385827
15115,219920.95444101444
7533,121912.96615832885
9862,166158.41307042164
5708,345002.28525539493
272,202145.84792923444
4612,212077.54436266705
13336,167637.1858486074
13944,183559.9578954735
3517,200272.32652717733
422,282059.2756847229
12769,139008.89168864698
16079,274729.6663518356
4398,251636.6348240181
8250,119286.79784482662
8900,207064.49408648387
10819,209609.27781005407
10551,154728.4792600562
3418,295877.86275159306
3889,156710.1467833184
1186,194613.67572958797
15227,404863.0593205419
13432,469423.3587888913
10654,326321.3471058086
7306,166484.921989819
16325,246430.1567043178
7510,259716.80076924115
7237,128448.94782946019
11812,368217.1477198984
7823,175423.6067874368
10691,249954.25080420877
12699,68744.34969089588
914,191373.80765305835
12160,212547.77007086872
4600,259773.67522348207
5649,144376.20512293433
4896,196233.0121482813
800,224565.92136951457
10111,193771.371014397
3690,187613.9162641568
10150,356258.5759196036
8099,146702.87211840748
9526,200177.30241820656
7301,380498.17190757795
655,98638.61604745434
6187,407340.0072574949
839,236196.4743843898
10505,173143.68545847276
3830,115966.53485793406
11301,151562.4011658504
11895,184826.1300947926
3102,116694.69958325557
12351,126149.49952836157
15378,430037.90895868954
9593,281988.40885366016
5302,149358.2536913725
7585,392814.9045529193
6785,181484.98863565575
3611,238744.85235017538
15888,146506.30013152462
13152,218201.5587259319
6208,208487.76106318616
13734,152896.6144013314
9212,336228.9869329983
6098,251152.0841041346
12314,230841.5589525602
8848,219936.24722897
8951,165113.56404207702
13572,214885.57149587627
15907,302119.1934025472
12325,208209.82511875042
14000,336756.83985651133
9515,166282.9359308809
4514,273360.6992055511
11968,389050.9194830847
12452,204185.76048337846
2163,254731.53576307587
14538,185995.24019311025
11324,186766.67177205044
10441,164762.77995634198
1952,173120.13765528693
11680,173309.2528653023
16190,283110.3883258986
7649,247096.12861997553
5839,122482.444008585
4659,176666.5088627112
2273,365891.8883679472
1829,149545.77534447072
3776,248837.41853271335
6607,149630.06886680255
10395,129144.927663413
10667,326968.03278046264
10950,223445.83593884727
6339,172972.73176265587
12038,273949.41152912617
16128,180134.0877902508
9406,278286.90928016894
13386,178964.2773278463
13063,205694.44620840074
7319,152490.01443641997
11475,144236.33399548772
4109,165290.6794907336
466,169963.45619298588
7169,128805.18212817344
450,186138.6958330194
509,264458.72388634196
14114,219722.18184074762
10865,159781.6303027531
3497,202345.04239520538
9089,210101.0277370912
13675,188020.17671673524
6672,212517.34971813823
5464,270072.09584412473
16267,194682.8742713125
6372,411225.9466442668
4499,243024.19677205815
16547,186511.0927346007
11454,341797.1034155324
16645,402065.3096347504
9569,194550.3501167215
3279,260065.5226444864
12042,269189.3918043204
2547,190784.26823594605
16013,251302.84727884163
12929,202225.88637126135
12343,247494.35871377465
10359,203891.82715124966
12543,185143.0250080358
14928,480802.91905520624
11319,210775.16781001075
14724,213517.0641430236
2850,197827.70749566815
10775,327176.5849404573
8462,198309.92607805238
4724,220547.35904157677
6723,180367.75950170952
14180,219326.17462048877
5593,429211.72648985183
9151,376964.9113044327
8697,470631.0562256414
10758,506883.3783308437
4276,229308.7935711285
13655,319186.78515706526
13674,226723.95886982325
10057,138275.21409178321
10732,168021.2825365208
160,155255.2622224285
7451,201488.56722777386
3512,319131.87892579933
3925,166313.32691608218
14897,145631.87906162447
15963,202037.27606293076
13805,87919.95088183827
6894,134234.37993083813
14327,168802.69985546492
11838,119199.83972606868
12255,170489.57196721822
6587,177542.1838125636
6923,161849.91217698553
8885,161395.47925902036
10486,125764.09475485144
4722,406457.99889627495
14740,216503.639336637
4754,159402.23932130478
8674,205335.24198850794
13252,194802.36829773473
1905,171625.70992777226
8585,197048.52622562405
11503,181219.8132487857
8979,222627.22529338326
3879,314981.65052569075
5165,201413.4207815239
4200,185486.09078656655
15206,145853.18288101663
927,178978.2488344715
13132,170086.96254817865
8640,264035.729252688
14157,203191.35550365385
2991,436065.35132512706
15401,219910.63069662653
16356,185571.38533969165
10857,113909.0767790211
5651,166459.44024176648
14405,204714.23966321905
9176,282856.5763308051
16326,155554.09285860937
10397,193781.7602955193
14371,184925.03093453494
10577,128715.50757696279
10605,236365.14215296603
8441,182105.0185609828
9546,106660.61383715866
15433,252199.99452070572
14106,183280.12453233526
13791,199403.67094716345
123,238896.1384359606
6786,184205.1045101554
4618,139046.45850821168
6750,178700.04568070476
2188,164820.70897905514
4729,211943.38066565592
11082,148285.44812371142
947,260353.96303329233
1066,163797.0678991846
13916,338964.54366508534
13134,307096.4049376229
15755,162571.78135138802
14683,242374.729414223
5590,172703.36072785078
11704,260600.34064739814
11544,177808.6150581448
9457,160065.77713003673
336,238784.06883200223
8667,309184.7965488714
9989,416994.0831458699
3786,87082.2115388788
1467,401447.0391677341
15239,246425.54544899
6380,259459.6019876361
15200,326864.67391366453
10378,263034.3374826664
9867,212463.8266431329
12443,227835.00363595327
15298,321028.42620549037
9136,188714.24888655328
6713,279263.05694353784
15472,206277.9135789291
4064,180654.76123889047
13576,259537.3996765285
10634,318515.4941451009
13257,120373.04883799623
14535,272290.74118742964
13262,410767.99919827585
13852,110419.0343623638
3238,185198.88967927697
2029,233176.97301690595
1542,264066.8753112778
5796,178643.27557453702
6273,210347.9050508386
8207,94907.67113915882
13913,171151.12914823976
14113,112647.19353651936
11094,157437.17177151004
3598,409890.4802353981
11881,168263.96684420097
4186,307865.9177102085
105,303758.16121940204
12712,200312.28022217713
10699,201724.4120290359
1522,132568.80014209822
6406,184828.99710593163
2600,268780.06801132596
12800,234751.4237281265
14794,154506.5780966742
832,170320.62727890312
11005,220121.2952697268
1329,231783.03950511687
9621,120764.64483509204
3543,215434.2723457091
1234,231471.21470198137
14715,345106.44070723996
13218,197091.9119885992
12522,105124.44045779364
15168,216584.55283393135
3344,165298.75441096068
7989,162823.76913993855
13592,284786.78595733625
2349,96157.585641944
87,69579.03515117112
3648,164104.55029867272
15383,183315.43051209298
4245,136427.84140885726
3037,337757.68332533067
4963,239855.80575631556
12513,213882.9010931091
11906,348535.55139403313
6321,231771.3584621135
15889,192631.15440007794
16390,207221.60331049666
11080,233198.3960713832
4201,117591.44566718933
3696,202789.0877597564
15188,324139.46430626756
1475,298757.6648580749
15248,411293.07428338187
5836,186000.93481411398
621,332046.0007628416
15618,127125.93287225271
11070,500282.33619265025
5126,275428.9881635194
3191,268269.2047581504
4786,232225.85037881744
6620,257079.71795302766
9169,179960.7242928384
15908,217966.63498964737
5512,129227.71115646287
16496,193615.43085819215
4052,375798.72784857935
1158,187103.73179770086
5860,162426.02983688525
907,176306.5462499542
10880,301723.85215149063
2406,346393.7515426341
16135,205818.56253523563
16655,223088.93118070683
15009,159937.98622495763
9075,154224.3540866145
15211,242384.8326289613
11972,176991.2889329162
7343,150582.90720238493
10693,252714.71025758184
16611,143329.5553030616
11189,129236.40437818928
14873,209158.38575175183
2863,223809.30522224004
1616,134078.0755177487
6932,110668.86144768479
10136,138218.5074449614
430,189275.99940022736
2978,212766.99514577087
9667,168193.37258748765
1215,137443.63140710158
8651,144542.96739079664
11529,139623.4748834218
14115,186258.19758415277
13842,112273.49723391022
12668,185024.5377468111
11298,192983.36236226177
14801,210115.26268824367
12346,259160.6970829964
7741,181220.2896193883
9160,165162.9222078348
4285,212963.77382780443
1738,242932.874223242
16527,199829.86689600218
11797,90108.58383947896
11537,145370.09390055807
11661,147461.14895412241
16296,286432.8019928427
9835,181572.8589327168
11551,175485.19257845465
7868,493172.79363349965
6828,151130.79947684298
4870,157746.32491292016
14037,194054.55887253367
10255,229225.74204245026
13980,152443.85241679015
12720,180808.04945419848
4391,131489.52510409642
15559,166607.2448069928
11971,279045.7215832672
1294,209289.96442685233
4639,216338.31464736167
10815,235956.90817611705
12270,263929.3814168
9322,238647.77506108553
14633,143572.0536492454
3733,192492.51437445355
9311,166854.18937180436
14855,283172.029537973
13819,151430.10726420357
912,340863.6240212978
13565,138941.92892462542
5546,234767.98342041188
14337,246055.74777492287
5902,169164.1001394592
3939,221581.3083392858
12958,153484.92222273594
6810,181412.69305726537
6464,328120.47671204037
15753,226854.12721364122
8295,210992.90414796735
4190,145961.74247216358
13160,200728.5258677579
11609,306787.28610430384
6477,155402.19728556872
7833,179819.82173010975
8088,233153.59473869813
7090,198213.4012207102
4818,208169.84461618224
3010,232193.10907983038
2954,256872.66828552153
16552,180347.16208935902
563,196289.71489182266
13208,265328.99877973885
12886,129153.50752969152
9235,147648.80537123114
2397,251985.39741961542
3059,293753.9300896487
8245,162872.82479151836
11636,207844.07742799725
694,238044.2704220107
7222,171714.58847511935
13986,330414.1156273613
6083,105771.57735631357
9782,172851.0084401888
13060,242626.49397525273
6144,283984.3728598804
15637,210524.07985471832
987,392270.05151531496
10696,289720.2224147039
5319,137298.5564681445
16119,310829.5579431097
8198,143365.84879240918
14721,216211.7766731691
4704,230022.76573784425
8806,316670.1096493387
14764,143513.98100441677
14233,128113.12398999676
14252,261507.41704240686
9139,121322.14688452406
9297,301495.5956374997
8288,268219.085936217
4879,327173.3751595838
6384,191775.5860217662
7438,190712.3539397377
116,245216.150070217
364,162579.55717952247
2690,179159.58038734694
2193,394836.2517740048
1228,193778.85583507566
7607,226918.11298010423
6378,162709.7767330173
16520,203249.30572980794
7737,234261.5588140843
15652,140399.1657976436
15578,154657.91517139878
10823,127085.84995171818
11027,115896.47107950255
7076,180003.44978212655
6451,249324.68533953957
15589,175863.6426671177
9532,171527.9400515028
4148,215889.3424507362
1222,325116.5349765704
8066,181652.17056720247
2227,153069.17317064968
8814,320748.63768493367
7121,183649.4852932171
8265,119118.51200481942
2848,188943.84620252106
7971,169297.57980541923
15812,254125.70987773416
2238,200526.50511524404
11569,209351.75069515224
13631,153298.90189345693
13209,188527.26488683213
5448,192949.50760892488
5974,367190.88349018944
10379,180753.68048525113
13829,174928.65202828922
7552,452743.1497128904
11205,171633.30804643992
12787,181812.95766533274
12773,443534.7201308512
1501,310750.6273108125
3650,198537.49772595757
14850,202649.70909868012
8174,116600.1179613838
5565,183586.04842317267
11832,174181.8898972792
15866,156858.1708291046
8742,104728.26567144353
5271,170014.4087650445
11697,236911.018812782
13516,183845.7778225977
6408,182858.4389648221
15545,212305.89642026596
11148,121116.52992313913
1585,249040.10209952097
4609,177850.66576624327
3174,394606.6928885337
13784,231862.018287618
7889,113399.78722287813
9385,279839.2467448422
4058,442668.4424915566
6783,206132.0841592687
14676,141658.14011073567
3284,151003.1923934382
4988,166769.67749483322
13369,177050.57818607934
10107,302158.41457805445
11456,170470.18639220897
5837,433051.3698831083
2637,175640.12599554987
10785,398359.48884730355
109,320715.6492587725
5968,72712.84248299096
976,154399.12462263007
882,139312.34188537957
624,151151.31524528572
11904,315180.92652466096
15314,114400.32147183303
6579,97718.21437082115
9199,160778.9478805508
12611,141795.80790211816
2898,224107.04610484466
8461,207655.16298093545
15020,197559.56040267495
5652,122922.50475539258
14262,197563.47100547212
10156,356930.3250361453
4461,173472.4974174802
16666,279912.6587014444
15818,178708.09364130988
4940,216196.91062710463
9403,177304.50966771453
13638,334300.7871418555
6918,203892.1597215181
16307,223282.32888128038
4133,105947.77018383496
12316,349782.5338184673
1655,383277.75709729985
9398,247325.74701295196
4271,235465.40222197465
7584,269767.106380075
16502,492429.56732646876
7732,181811.99981041523
14812,324679.45244404057
5083,239249.73630062453
4385,268236.6601592955
4024,185045.5844256726
5925,113626.4072034347
5603,274950.6574480845
9172,241168.2974095571
9485,245129.35215860285
337,170621.90377357442
9767,173869.52798280376
8228,216150.4013446017
14346,176815.44147861205
8946,177459.8114149463
11285,307579.80339543807
10588,326470.3061819347
16737,207501.64916634036
2262,327526.33447668055
12102,199645.27462042205
9851,154944.40234831694
941,235966.27723334607
10571,272319.9495644343
11487,253121.306330869
12137,413783.69426334545
10549,149212.99342724364
11359,140568.60605608887
7724,167117.23825727412
6877,120195.65577803637
12946,124236.04935140417
10555,311049.2360787372
2733,131638.76467751662
734,188805.85276430438
4572,144171.80954344175
9888,348317.7312158907
5547,267536.07452977635
9473,137677.35393465182
10427,281269.34675536124
12081,227573.8162082514
10888,360686.79057708464
4834,202562.92401249343
7141,146844.0909218431
3282,151273.6513473752
10028,389112.38720332086
13941,153350.05944387885
3897,131582.53023327974
3838,155604.42678863267
15315,127419.23942431295
4623,331293.11768527236
1119,224894.58404673066
6031,191031.94347861852
8516,129994.60688237032
9415,158380.54323770246
10798,105139.20056929087
13666,129120.94577258624
11068,287698.40644419985
1489,148275.8395781672
9467,279936.345862536
1946,293597.8772936649
6511,137845.31935047742
306,180490.55315500076
2837,328704.14157698693
9949,177231.51659837813
12571,264078.96342040965
9991,215124.72807223292
10974,192622.09547283186
5102,252844.84371420837
15565,141655.0088193888
8320,191081.2608808025
4205,232320.66744139444
14341,194359.58231022075
12738,324843.658773697
7959,107857.10577292876
15526,325969.40259741613
9391,204053.043998408
13904,142103.11621401153
5423,150020.63856137276
7852,177041.4949121695
16525,80134.33902054853
3823,250657.17463995947
1858,174011.61232314314
8638,439664.8426979392
5777,183039.75183030567
10277,170882.23803273958
8002,286213.8272125458
11877,204140.92934799517
3964,202063.1180943631
16783,287133.4495764817
9896,194317.30043764337
1733,154892.57989096173
12470,264050.6470359117
12569,291904.64179259195
744,156455.17117341014
13608,206833.88419159933
3980,221556.90802049905
13468,160440.5944523029
15482,295614.1989830983
4135,114549.61814124137
8982,488920.8081130457
1928,199594.1539101795
12408,198030.2344209943
2316,76536.05680311311
3340,168664.47488796042
7512,122985.2071313335
10170,231087.57909299002
2558,136282.9845847563
16236,159973.90150429655
9115,90038.41072848956
11183,422114.38028175465
6603,261742.01785002335
8548,364635.1882258419
13883,180703.6514224222
10766,272803.232185023
9575,286098.52805762645
12048,178414.09739466486
928,211600.0403702274
3068,236073.93481539766
7603,188814.61162625786
12725,175192.925416811
14089,154557.3914591961
13055,182170.33440641244
16602,177983.11822612293
2797,260710.75205122505
7467,114269.33743997452
651,182808.28424078663
16374,202042.50863313532
16544,159166.63359146248
3098,176191.201002264
3015,187084.21960626397
13224,194773.39723481546
11299,197636.17200906432
14583,127057.0568175591
4033,141879.72387889936
12076,238053.28337854668
15017,170030.78804374815
13881,279705.8243766757
13000,181589.74439274636
676,215076.62705048666
6331,431549.4915427862
7681,219252.75241849985
1435,291867.31255240436
2966,231125.31897584657
5825,290444.7106724089
5422,394007.4383910147
1663,177114.15510661888
15561,150481.8359959616
10062,260369.81697133937
6476,179869.06026934748
1957,182254.17093041367
10795,178963.99040664692
16197,112652.2159146638
14421,233801.83236366682
12994,199514.43393311262
3493,176395.83114054461
11545,160566.4243188381
6726,139104.8438967511
9513,192608.69930620387
12556,125149.66843469931
9553,150301.80777490686
3734,356841.89187844
3109,253904.80462760825
16319,200507.84308248124
5959,216979.65340525348
6683,236324.89154780633
9438,152237.5233685299
15857,255378.99709460017
2421,264639.10438721115
11540,211969.7162130899
264,211405.08214095092
16561,239738.06712658593
12288,249598.33536182885
9570,200802.2489451404
5936,156540.40541720524
11390,133355.9300312884
6551,199054.40455817187
3946,216568.44844884603
7746,211600.19010187552
2838,123352.91145629561
2472,208095.44890755296
3520,182559.73059545536
1341,358422.85032056033
3910,314711.2151631823
5208,142799.33999962424
12599,195086.89202861048
2475,237462.0893979814
10966,183210.02677692124
5910,218335.84907290456
11910,216416.21855674594
16221,104068.04813138404
10591,159646.44358423035
3744,211788.94940392938
6618,369314.5639496722
8676,425341.61757591664
11193,185961.41269734967
12659,229300.12195457894
14101,174686.51634437326
14483,165029.22081777483
8107,257293.83569826887
10681,171638.13352763868
10126,234491.04011344188
4527,218432.30397831823
16537,188578.92784840305
15403,207138.18292654355
11124,339502.4865153374
7468,154320.02444085377
3172,176644.20439967615
15847,166654.19593624395
8211,490789.3654387016
9459,245189.04611711364
5903,262935.4162019217
7232,164593.57921988255
3180,185533.60682682678
7147,393785.78496744594
10105,154019.1543252458
7338,120557.47199645024
2446,219979.08192867396
6466,127578.66382626165
5782,148750.87160634666
6526,111720.69124366184
14982,217325.43834117512
14639,278448.4507327366
16052,220091.8715700791
12587,169486.10265917028
13192,72659.96221964838
9342,308529.50976414105
6052,138415.65054730914
7987,172029.85319240383
12165,306325.37164071394
15151,405136.8436985656
16728,175581.25562616522
12735,224766.71696094653
939,170239.63183701376
10983,172737.8570315875
1385,140658.7905274094
1892,174938.844242189
8352,163159.15761694175
79,185637.8840695279
7171,180708.8272672709
6194,218024.82834348825
6973,167358.67940229137
13786,179590.5990506071
2578,296467.3167078767
11344,182990.82577601678
14536,238828.27617177702
13518,192791.08134756787
15855,347852.2658820541
4387,263508.2069895496
1596,238049.77656946002
4699,390986.18826701114
4559,384304.2018250684
6613,228303.4338917601
7489,129738.89604979029
2127,175268.7858089761
16668,471549.86701333045
5919,101890.1536812042
7696,147122.9393105158
12287,243014.52101269492
1053,246648.0212895248
7924,249886.4058225746
16365,262432.99220668955
13988,406361.68628489005
7415,228014.38237984182
6661,121305.98693005323
14496,175392.83419863356
15112,153950.3222256825
16444,167883.28740415053
8992,240739.14180600838
11054,364150.4025486204
3570,145272.37475554945
11016,72468.16756199006
10455,146988.69820805077
10478,214634.90652434053
7751,180877.6222983256
7913,395621.54991376953
4883,194359.83173252447
12728,382165.6205389107
11482,194325.65883683375
12561,157156.9848590676
2207,249466.79412287683
11946,146756.04873129932
10552,260129.9500573655
14673,145509.5778451849
6914,180441.8985443033
15988,143666.4115742285
3878,200300.244690164
13937,178878.2367465907
11208,211750.17568648292
3466,106432.89669320066
2799,174679.10901227887
13802,243965.0245610243
15790,135919.22660147364
845,320800.82606291614
13261,206110.6519280605
9986,197822.8853006405
4771,271867.5237966042
11763,235932.86412605908
13249,477797.7962323922
15982,227703.53836437932
5295,155205.97841248274
2828,255259.38440062545
12717,205168.34187650518
14541,148059.14106815812
12898,154427.62363975754
15190,393168.60700529494
13553,290199.50744147325
11589,218970.4090782138
13168,196097.0151176202
14224,199659.54184215167
11844,252069.9385414426
14578,137864.54077639253
6770,240343.68037609346
1003,129807.97655524571
6716,156438.72069095477
6204,342447.158894068
10213,272830.28772778355
2961,209523.11834878701
14134,176984.74721864425
9134,178332.82322496313
9906,325747.88272612443
12114,207337.7897487927
12706,171666.45885003806
192,245503.181075321
11022,200955.3416615118
14712,314605.8793101285
2659,476151.4237214745
7602,202883.22305748373
3009,139066.6438259683
4533,475310.87747274915
5620,177298.4302280984
12312,157004.1739650036
10896,176368.27765622584
7532,145203.95785082036
5696,419425.2731469319
10743,428537.3123888187
16708,172958.30285911262
5430,176143.41684651704
4362,193068.7847868848
15599,180568.56695261024
8197,133963.53707113533
8502,106346.23799023918
554,103245.51014921273
16301,175654.6101215542
6206,383171.4449008473
10523,204757.1629081267
7221,196621.65498706556
5906,173222.88582086086
6724,204043.03920377058
9167,201306.8112678186
10380,232558.60751227356
6209,164262.82219897016
14298,132396.5148549521
6854,180402.3615018986
15218,164283.24692572988
5081,174397.10830738462
14572,216400.38000571687
7743,212043.18241671272
11071,235828.49878282787
10673,163802.15822333793
16276,317643.0797991507
2840,198536.7349885912
14414,389793.291021575
15739,309533.82152835856
4743,172375.91578271156
3156,347036.3514955754
14879,183340.81102493938
758,140669.40505676175
14304,179484.70600138325
1210,326868.2763559658
1137,165366.91712732584
6026,195310.0697289584
841,138771.42705070958
3993,161864.33022256265
16554,320269.43177555036
27,152118.20025024444
13015,207046.74740956794
9428,157008.98105722
6885,183545.75309367973
2410,167826.47470593802
743,269182.47223664424
9361,316020.8009657562
14016,199663.2564963012
5040,377033.4437574314
14255,157108.96891207495
291,223121.61213607952
3937,196871.00139689876
13374,270528.741889951
14948,220178.6984691539
37,112271.2893479263
8226,283652.1860165844
9547,140960.35599074664
1000,268353.8532505322
12406,150805.55335896034
8314,229262.2000424679
960,142239.52106639056
31,198220.16589619112
5905,135907.34252230785
15833,373134.32691962516
8146,251707.74741858337
16718,120821.85533592397
2231,186436.13258965782
11286,194816.8991502643
8275,146534.20011565267
16706,489690.5400388451
6594,102952.15474434863
15521,259434.80010091225
1131,213548.7694889818
9595,178608.36062181406
8354,265614.65693538805
15777,115839.50632842998
2330,295659.6944170015
13382,308800.00239531277
16721,80275.64623018938
11393,179432.12169202647
7009,203194.74265242004
1474,166385.45035000224
5816,177238.85149958526
16032,203040.9444578996
3422,356722.2759380075
7231,168311.76940265074
1565,169458.17427692757
10574,135985.72072687515
1107,165152.47466254272
1458,169447.14437059255
12716,509085.8572234425
14039,166895.87783298639
7099,276485.1020032944
4498,267589.5897541703
16394,110648.88142238176
8760,160770.38434425378
5016,150716.12704850858
1097,86974.85908847803
5433,178105.58573828414
7847,177250.87388951916
2903,381239.01058698713
15929,236301.60609699675
9066,374466.13746906584
16152,233831.92620270624
12383,294451.31209875306
7591,286652.91977837833
15435,95239.25881586931
1556,267318.471426226
10644,245577.9411673493
5333,182347.94674866408
4266,224629.16982693333
7946,249591.30307068623
15594,186416.90102647856
12127,217067.23895124026
7697,478276.9370140971
10020,183841.21365047118
8999,237578.0824912369
15708,174459.5688080206
510,225572.20038275552
7239,126375.0009089352
414,316432.1086228683
9095,157228.31865848065
6136,197663.31674997226
12482,236197.91689884698
1254,142105.89943064112
12989,202723.7001538239
2923,294323.6919875264
13845,119923.57698386368
11169,180001.77133878865
3031,400531.07099085225
12704,285625.6069432325
3430,181717.1236643219
4483,114886.31980232282
1438,159367.5093398098
7790,153231.96055912145
10260,181019.92238493785
8340,183587.73650898496
11099,131327.333438704
4392,151816.54256405818
1551,193560.11415606175
6566,271918.71667016327
12689,177202.25698504798
16117,171471.34986781064
2800,392465.27746292844
7779,237845.93240320083
4546,170604.8361120633
16734,250283.6627122769
2506,160892.39078551313
12457,163032.19594787637
14626,172052.34822334803
9816,198199.34859912482
5055,152764.56700490453
13894,189175.55293950916
2676,181307.95747143566
13860,234260.5973809421
3029,184100.46970316677
5048,236664.59275635163
12857,126953.34336485893
15813,140740.5283671049
9973,155121.87376864254
6664,281375.1134420501
2764,246128.51734088964
10746,129458.1982798671
1068,246320.66414148983
6797,214314.25870490304
384,134137.776189369
16012,86571.16468569865
10891,269700.7207873756
1110,119247.54537501982
10284,366980.420132888
15508,182895.69953244194
6000,71994.55652415717
15275,219664.28910925973
5312,122551.50272384644
391,153088.6030362142
10154,184537.38946347736
7256,196842.9678354843
7947,176129.43335167074
4097,185663.79450563257
1526,366194.4458055956
16261,286494.30089881114
8470,147275.02676701723
3270,219725.38040715925
11212,285246.49686042423
1261,193264.19941505563
13456,126205.92396645935
3862,196719.48072402543
13241,185302.13011266646
8526,227858.55498561624
5013,246359.20886483113
10205,354708.80108716554
1346,242522.57544031605
12977,232809.00430258905
10073,157733.44414711514
9623,199999.67626657497
10590,186918.6994970155
2773,237814.85869151962
4444,272341.7413058758
442,179651.85208717827
8376,243417.8207860525
13461,209865.64934957697
13229,162826.23793836415
8718,177961.48714313802
12847,179803.7796520523
12117,235916.39620150515
14510,135850.59871768235
9254,313265.2588553549
16290,248319.92438361046
3936,236885.30590055202
12526,183983.2677087277
7302,267985.0936999819
3268,212214.41161544656
13230,242358.08566081882
12695,205952.65843494833
14761,270852.48295798094
15771,249165.80338541995
12598,251087.24845269957
15357,171731.54979690295
9874,127831.71274434091
7582,209586.4861371392
16604,429939.18753085914
2023,151602.51060681287
13932,167102.2360478099
13300,83075.54760632076
14040,192141.53552788735
12612,136095.21329975984
14843,296255.50444147474
5242,158779.28909722107
1343,144317.5007916197
14576,180299.6597019039
6257,124984.46426199285
25,175185.22374077665
11043,229152.1507280346
5047,81612.77708522108
16080,230139.89181369866
2161,240626.7770562732
2444,153459.09181257916
5459,236778.1181048027
9033,143466.46155653178
11539,194888.83118471262
14256,189877.73883300193
9219,251852.5035665875
13840,289948.4530791687
4848,218677.71046730428
227,159539.37297950915
6238,209967.37821937408
15530,186965.1075352418
594,155830.01421392307
14505,109764.33407663832
11748,249875.12771836744
13771,144968.5262418365
5778,208355.67147063406
9820,114499.52100424987
14066,199123.17973738513
8498,207656.48471571595
6058,247219.7704754071
13661,210655.2752714414
